SalesID,SalePrice
1228583,40218.73515008383
1228586,41303.22050224438
1228590,24244.216743955298
1228591,69295.33306025759
1228593,47666.161840610366
1228594,52036.05252800848
1228595,16855.23201830205
1228598,28580.6533570596
1228604,16018.510777481646
1228605,28787.228183538544
1228606,35551.2485410831
1228618,17114.484022155775
1228619,27392.41798096937
1228622,14439.151691951483
1228623,32902.59556444475
1228627,29802.29096432464
1228628,29561.143588867264
1228629,28342.948724917973
1228630,28351.24125913814
1228631,29281.510145335575
1228633,30423.88908842275
1228634,25919.53802985585
1228635,29154.29980982854
1228640,24652.266090591555
1228641,36404.51027659001
1228642,26203.600868429818
1228643,28611.862712934213
1228648,22377.222944908222
1228649,30912.349958961313
1228650,13900.472482272275
1228654,46868.43707065246
1228658,29945.095733031583
1228659,47798.67788837409
1228660,25381.619033454073
1228669,17942.07822918919
1228670,23186.795173840466
1228672,28793.852098430467
1228674,14345.88415669298
1228675,21772.496487779725
1228678,16838.487741017154
1228681,31683.598151236023
1228682,28167.311746260275
1228683,31967.082252461067
1228684,29861.722686680332
1228685,30612.9705656396
1228699,29631.52923429937
1228700,31332.13105170104
1228702,25906.778786079834
1228703,34865.33570907134
1228706,34095.17350351625
1228714,47507.200202489286
1228724,29252.27969173499
1228727,19309.87212250254
1228730,37380.52310262837
1228731,17693.069217205375
1228733,20302.73222821358
1228734,22758.76692842976
1228735,25092.726592319304
1228736,19845.73832081054
1228737,43361.10364496724
1228738,57878.00114654651
1228744,14647.919570072621
1228746,18707.06588244272
1228750,24008.66271465127
1228751,23141.64054604022
1228757,32978.5637368791
1228759,31545.980413764082
1228760,38050.54531151039
1228761,38506.95591377576
1228762,33362.17083228471
1228763,44244.67181741958
1228764,41867.618172847884
1228776,39943.847675174
1228779,25687.94622342097
1228781,42879.88321166241
1228785,24426.073166470607
1228788,32638.346900118882
1228789,16514.99146504174
1228794,43685.37263647944
1228795,44082.81581829763
1228809,32267.58992209094
1228816,20649.305121859354
1228818,17678.282524060447
1228822,17997.047242239507
1228824,28765.750779223785
1228829,22302.48403335284
1228831,33077.902609086814
1228833,38124.883375058256
1228835,24811.159142026634
1228837,29140.587793618703
1228846,26873.2460706648
1228847,23372.602801900117
1228850,26568.811154198822
1228854,27694.56438322637
1228858,26364.79638779586
1228859,43268.004868851895
1228863,59283.60555498424
1228865,27076.432604203503
1228866,42431.78676247213
1228867,34031.2650498259
1228871,49259.78226960232
1228872,42005.02882853878
1228874,11664.854990657874
1228876,18185.112833578103
1228877,18185.112833578103
1228878,18185.112833578103
1228879,15210.897486752798
1228881,17887.946848473162
1228888,13814.0071489767
1228890,18106.64172097528
1228894,23674.36544276802
1228896,20503.920520943906
1228899,25091.686854016523
1228902,40564.62482708621
1228907,66562.52355313019
1228914,21444.684230952036
1228919,30943.591692857364
1228922,22159.1950041679
1228924,33622.76511352182
1228926,31997.915294951865
1228929,39517.37689387869
1228933,70600.18036087393
1228935,23171.55531515189
1228936,23108.18725959634
1228940,39126.57859335058
1228946,40030.85659956229
1228951,31186.730797444918
1228952,30675.7935892283
1228953,61614.092053457374
1228969,46477.10370885923
1228985,30936.958352238486
1228994,29609.912936727593
1228995,29691.274138384888
1228996,23586.8282552823
1228997,25582.605453219814
1228998,29863.347195749684
1228999,31456.252732496643
1229003,14389.415006137866
1229004,14445.438854822078
1229005,14472.313854822078
1229006,39218.63254137611
1229007,29525.174270764917
1229008,13991.385236978793
1229009,29703.7823986535
1229017,26478.457869637245
1229025,17396.37110867074
1229027,27058.39758995089
1229028,33978.591175041205
1229043,21022.47024263558
1229047,13786.650615928185
1229049,19694.296609393357
1229052,23178.553091319096
1229053,27107.79661063911
1229054,29903.764859524224
1229055,29926.96045542649
1229057,36490.7076364468
1229065,38558.48103853378
1229080,24494.133027096384
1229083,28120.96241816104
1229086,41091.99219022506
1229087,31710.35787031484
1229092,31395.05415027546
1229096,20961.02544984055
1229099,23063.534420146978
1229100,22674.796151152776
1229101,23863.814477018586
1229102,48233.315640761095
1229103,32560.850506696814
1229104,17377.8850745936
1229105,31315.576246025645
1229112,23761.15579534987
1229114,45818.01260545011
1229119,44735.33413184981
1229128,21644.959196236767
1229129,31419.344543324318
1229133,70846.24952156979
1229135,72310.52923656955
1229137,29183.473027338157
1229138,50848.87356906379
1229139,25041.954685263663
1229140,63922.35802451117
1229142,21150.294382296044
1229143,22656.75362612347
1229148,20143.880037583956
1229150,68198.47110375536
1229220,13768.863346271677
1229223,41648.529719816885
1229227,35891.08098379146
1229236,41642.6322144217
1229241,14827.22186759319
1229242,25389.269900000065
1229257,42613.448783411
1229262,13782.237163465263
1229289,20356.922719014397
1229290,26745.949938053916
1229291,20972.491054589544
1229292,16825.441485007083
1229293,16182.052692132955
1229295,22042.80328025732
1229296,21316.226836351645
1229300,56294.35061852921
1229314,48185.233845803814
1229315,42439.87763214872
1229316,21959.01799973225
1229321,13021.304524498122
1229322,24707.81529179091
1229323,28745.92713631249
1229324,24243.18240323339
1229329,24752.88232600733
1229331,24162.80835301395
1229336,49614.131271205566
1229337,57936.74827473009
1229338,38032.8463853451
1229344,28564.980683746933
1229353,35138.98542633836
1229368,20247.905857729227
1229372,14173.63875739843
1229387,14936.999473114605
1229388,16081.304386382526
1229395,75059.38566157357
1229396,53867.79942792271
1229397,32833.71743014466
1229399,42658.941052631795
1229402,18158.975282070875
1229403,15292.830934233896
1229409,56222.94338391155
1229415,65446.19244613101
1229422,35143.71768131249
1229425,25281.76114894228
1229428,15411.906878284679
1229429,16331.449713561506
1229439,46747.84619904734
1229443,30439.539051918535
1229444,13712.115885415324
1229454,15623.680197992397
1229455,13787.935295709194
1229459,22478.841703816925
1229463,10326.050264782945
1229471,27616.76263422783
1229473,30653.530380465127
1229474,42131.0056716071
1229475,48463.202652197324
1229476,65697.13500648855
1229477,41975.82551978614
1229480,28893.109950356196
1229497,29145.20741960512
1229498,14382.199849063978
1229511,21046.388792713853
1229513,28835.561176815536
1229514,31559.69610029307
1229515,34639.35352637558
1229516,31773.183650285046
1229517,14407.965207888159
1229518,19464.01450830713
1229519,30315.559272196027
1229520,30294.882957411744
1229521,29456.15046441454
1229522,34568.84985577395
1229523,23151.774695494994
1229536,31151.532968473883
1229539,34854.525225591395
1229541,16205.238541421393
1229543,21354.269764786608
1229546,17753.71464450727
1229547,23659.08853219822
1229548,26256.100619647023
1229549,23752.323753592038
1229553,55785.11064444634
1229564,71346.29981559548
1229567,15810.557771272845
1229580,42001.27630743438
1229581,14661.599046582498
1229582,30871.341575950704
1229583,31365.557533604162
1229585,15535.900904054884
1229586,30351.127324923953
1229589,14436.91018740032
1229590,29319.230059533566
1229591,19502.47236112317
1229594,13095.154639392254
1229597,17012.791969033504
1229601,32014.936188628617
1229604,24812.781320287897
1229606,19247.137658850654
1229609,43316.79636174798
1229620,15437.292949509429
1229622,44970.619504678325
1229624,24318.99855116952
1229639,23660.052115636776
1229646,30649.117839880702
1229648,25450.56279802284
1229649,22010.318275907597
1229654,25756.889987989733
1229656,26405.885270023235
1229657,29865.151783684578
1229671,23276.131144075225
1229672,23595.251296375056
1229676,22211.735495660207
1229677,29538.516746143006
1229679,15558.570364120527
1229680,27414.576032967576
1229681,17755.8255524867
1229689,60687.33631518872
1229690,37326.18489447214
1229691,61026.354567023096
1229708,22369.674068702683
1229711,21384.29739267118
1229726,31710.614225010027
1229728,75287.77398706388
1229729,75396.53539468182
1229730,13735.2524182091
1229734,31926.961748176138
1229739,16318.73278564321
1229740,17925.70204375381
1229741,14152.197367033554
1229742,11823.249417753457
1229743,15321.043922269248
1229754,16736.302779569913
1229759,36067.53311096826
1229762,27563.850226731436
1229763,20624.4305563771
1229772,44570.57209893406
1229775,34900.62600803265
1229777,27838.788369281792
1229783,31633.338542434514
1229784,43980.681204491666
1229785,39614.79052637874
1229789,28023.661912562842
1229790,31974.452389930324
1229795,30143.71163102249
1229798,21409.036031273004
1229804,19895.31224927832
1229807,34466.2906600217
1229809,16167.246631378595
1229810,23509.419670867712
1229811,19293.681761457494
1229812,53301.277085885675
1229814,25524.303517045388
1229816,30055.07309260983
1229817,28453.432614722522
1229820,49510.62719835577
1229821,22554.45542136359
1229822,14037.706307173217
1229825,27566.43564450966
1229827,16433.92262719959
1229832,13781.679519430161
1229841,33064.31431052821
1229842,36827.71317240551
1229848,30683.39118806032
1229860,27667.702353137916
1229862,18323.23104524241
1229869,18512.231680865076
1229873,59244.49200462643
1229874,64986.68639419931
1229875,60108.62290479352
1229876,17820.71775009733
1229877,22626.46246708873
1229878,43834.95330603137
1229879,14050.909324516211
1229884,19089.966006167917
1229889,58163.72189128379
1229890,69753.3259500479
1229893,41043.66131173286
1229896,27255.79060961436
1229902,53497.20968233291
1229905,33935.19691294579
1229906,21592.489275561755
1229907,26482.473946036982
1229908,27227.97832947818
1229910,22246.4844924379
1229924,33593.20583025299
1229927,24965.694974449572
1229928,23191.9687645203
1229929,68365.76477227006
1229930,23131.97093500862
1229932,52415.99185896868
1229934,16627.9390505328
1229937,34142.67766616982
1229939,33153.26750877989
1229942,11894.028533715671
1229948,28086.40020416675
1229955,15744.20603071044
1229970,16099.497130404241
1229974,64247.068973374044
1229975,63247.77868033375
1229977,16880.193868271184
1229999,31883.10247589051
1230003,26896.703260995546
1230004,25167.57045524593
1230005,25882.36915175543
1230008,23528.897160238932
1230010,17700.014309699873
1230011,23456.759049710257
1230014,20975.47469086214
1230018,27537.264291468346
1230019,27853.153938994023
1230020,19775.098076763345
1230021,19633.29252120779
1230022,33715.27162015204
1230025,31124.05962364042
1230029,14199.17462152248
1230030,14255.19847020669
1230032,39447.86406921681
1230037,29936.638703867844
1230038,24310.638343095543
1230039,30668.332529046653
1230041,31056.51239083983
1230047,25857.30522572375
1230094,25189.535993036872
1230106,54956.089126874635
1230114,28634.537967756572
1230117,69406.30292372745
1230120,28775.17348171557
1230121,19835.38435869686
1230122,22302.107427001236
1230123,40421.115223306915
1230133,15677.801218096696
1230139,21438.599462811446
1230140,16443.854117511677
1230146,28154.91600523015
1230149,15612.989368882749
1230150,29215.953705275206
1230156,70600.57216986913
1230162,74124.65309360709
1230165,34257.38981663009
1230166,35608.48879988368
1230167,30730.61154466723
1230169,60926.458761182046
1230170,67984.09296623355
1230171,64536.5862894434
1230172,28381.194276848877
1230173,33796.43361937769
1230174,33800.80861937769
1230175,58560.76605761387
1230176,56954.14517849301
1230177,56954.14517849301
1230178,33097.5406271575
1230179,33555.87396049083
1230181,50176.13553881405
1230210,26259.756531263563
1230216,36836.64163706099
1230217,35743.56298237735
1230221,28317.49044267487
1230222,27964.8097505009
1230227,60252.37290479352
1230230,23781.401794113255
1230232,39754.30089928982
1230233,17046.028070979664
1230234,17880.20858838874
1230235,52082.706365272155
1230236,48915.24121684773
1230237,39003.8287610965
1230238,39903.82049567191
1230239,38599.46420318373
1230265,17761.997617535544
1230266,21924.799942818754
1230267,27003.210232703015
1230268,29249.39269902625
1230274,18937.58644308272
1230277,39237.135800898
1230286,18226.25603563104
1230287,34981.45077166555
1230294,24566.390338579433
1230300,77852.37671738738
1230301,73864.23016027754
1230303,43857.55334432179
1230305,48499.699285213406
1230309,61886.40102764667
1230312,73102.76433706781
1230314,53477.181593067224
1230321,70512.5924279735
1230322,53231.14591752846
1230324,78687.10136365614
1230325,79779.30294559055
1230326,41706.175997710074
1230327,29735.839134280715
1230328,36189.48378032355
1230329,15539.50234122229
1230338,51906.41912149167
1230339,68096.41519706522
1230341,12918.890522934882
1230342,23518.656406243557
1230364,51136.19011544011
1230366,51848.12779725388
1230369,21877.881153557908
1230370,19348.70371724401
1230374,31853.216121454818
1230376,17132.332725334945
1230389,66593.91487844373
1230390,35577.83074260826
1230391,43144.25065249078
1230393,21308.980389783897
1230401,71941.8612068616
1230404,48180.448853047536
1230405,11784.354475243783
1230409,14942.211881726185
1230410,14137.881231473662
1230411,14940.119078695885
1230412,15073.601221553026
1230413,15354.33715228896
1230414,19183.94635011639
1230420,61368.89760750944
1230421,64834.12213791326
1230422,27965.47786063266
1230423,28536.727860632654
1230424,28471.102860632654
1230425,28471.102860632654
1230426,27829.990025347022
1230427,28032.38585868036
1230428,27997.490025347022
1230429,27997.490025347022
1230430,28067.490025347022
1230431,27997.490025347022
1230432,27829.990025347022
1230433,27829.990025347022
1230434,28067.490025347022
1230435,28032.38585868036
1230436,27184.134370585125
1230437,27829.990025347022
1230438,28538.008569303067
1230439,28067.490025347022
1230440,27997.490025347022
1230441,28098.47041750389
1230442,29257.91517617659
1230443,56287.72394761028
1230446,55440.3980837106
1230447,65532.84721245423
1230448,34699.35642850684
1230457,38354.503154380145
1230458,37618.0727397298
1230463,32920.393543848186
1230464,26867.095672656887
1230477,23536.902199526914
1230481,34371.844094251705
1230495,40936.231273934405
1230496,45842.80585560273
1230498,33786.46464556255
1230499,38126.48274283336
1230502,29877.191245072434
1230503,22318.7288054062
1230513,27191.16657970083
1230514,17291.180099022495
1230519,30871.867572431824
1230520,30424.467368469126
1230521,28560.87877083572
1230522,34790.89609911181
1230523,33804.05748777031
1230529,13503.045163127206
1230530,14822.9598668875
1230533,51150.05985599367
1230534,29640.110547615874
1230536,21552.76340080413
1230538,24287.09996861397
1230544,29111.029389319825
1230549,29278.85993457007
1230554,21018.75942991907
1230555,40814.02193100728
1230557,12849.688469935423
1230559,63724.463116061735
1230560,29344.72889916691
1230566,29603.963820550667
1230567,28900.97466923127
1230568,31468.51406642005
1230570,36078.29308663211
1230571,19545.49396124386
1230572,26890.758827000314
1230573,26662.560611655714
1230574,40217.72760180243
1230575,23843.67145386863
1230576,37281.79034791748
1230577,36856.701106287495
1230582,28526.3336825176
1230583,28489.098716095137
1230584,40217.72760180243
1230585,37036.5315360594
1230591,19974.799348938883
1230597,17118.45098683351
1230598,21208.48812758799
1230611,34186.9057986647
1230613,48178.085260864864
1230615,12490.266708636202
1230617,26779.56103153061
1230618,20041.361117386296
1230619,20025.441999739232
1230620,23121.41460352434
1230634,47795.56299989784
1230635,41477.406339602305
1230636,26269.28845372385
1230637,22794.348923085498
1230646,56659.123633869574
1230650,67510.38811920615
1230653,27889.96406172732
1230654,26035.48660141351
1230662,25528.814857716032
1230668,21996.829560029084
1230669,21682.306564171384
1230670,23466.161849579723
1230671,21550.43038845212
1230673,39203.76080062975
1230676,29860.507675427863
1230677,28422.424798337626
1230678,30066.23422905951
1230693,29187.0707315775
1230697,12631.403616644791
1230700,24018.45366619885
1230701,14486.869566111776
1230706,52627.36015811675
1230708,45113.0312966456
1230710,28075.344156883995
1230711,34801.66240659522
1230712,27925.098089249503
1230715,16097.54252909221
1230716,34848.1058199178
1230718,24685.100112497435
1230740,28715.663020760705
1230742,21707.642991616936
1230746,22720.729843116547
1230752,23070.10799937077
1230754,13680.289599183141
1230756,32404.699114911567
1230757,22217.322811571234
1230760,13941.412341024634
1230761,14047.403117715618
1230762,18487.512612355396
1230767,22819.1702167353
1230789,40718.13968524725
1230792,14450.612749689035
1230810,40581.395219984974
1230812,50682.0916350143
1230822,75255.04370485278
1230826,46820.92605150267
1230885,33731.78284252298
1230886,31410.26960255059
1230887,16425.387907309352
1230888,28840.203811281594
1230891,25632.57849066353
1230894,31082.182627676073
1230905,28433.02308423753
1230909,32801.32338441143
1230953,16632.17324791222
1230966,41178.37192691836
1230983,29852.928380018893
1230986,60098.42327050229
1230987,33506.86883571364
1230988,27294.23568105856
1230989,59995.97222834354
1231007,13784.019248995708
1231014,66099.78075132969
1231015,55259.0937371989
1231016,70819.36184784
1231017,27881.256010164252
1231019,51973.0964150154
1231020,69055.21718429276
1231021,32397.989613934606
1231022,17809.241149051326
1231024,40723.41975772522
1231042,26830.815225028025
1231045,34067.99047887126
1231046,29374.54914049873
1231047,28315.001628273683
1231048,27269.51379298805
1231049,26141.58810756237
1231050,27543.960908372672
1231051,27374.409626321383
1231054,25138.143874529327
1231060,22783.99513756475
1231068,28734.8413605336
1231073,25010.23147456366
1231074,60156.641030608596
1231075,37818.199520592076
1231079,28331.78410222818
1231080,29304.325522107207
1231081,37608.91635058426
1231082,52268.71729899787
1231091,27898.500927070003
1231098,40708.06143473315
1231102,14128.49958284749
1231105,32635.699021788925
1231106,16742.23497315593
1231107,16573.203463332327
1231108,15851.252254807885
1231111,20756.44627639732
1231112,19751.638116661325
1231113,21701.42555677878
1231115,22581.071230423382
1231120,22381.28223731678
1231127,30291.84349550303
1231128,29465.727544568006
1231129,15323.758165392628
1231133,28625.078473351983
1231152,81289.59842322102
1231153,82154.59592824223
1231158,24422.193664045888
1231159,39517.51522804601
1231160,54974.37589924552
1231161,24355.92534016705
1231164,20466.72024060354
1231168,23587.65921915842
1231183,21870.141563004123
1231184,16922.884690091447
1231185,16773.71706849736
1231189,27523.338804137467
1231194,54942.777055435196
1231195,27991.301173832617
1231196,30307.64676989677
1231197,51798.582745978434
1231198,50718.870882621864
1231200,17760.918196895847
1231201,37276.715926263154
1231204,15490.38679680051
1231205,16248.190200819357
1231206,26294.780749174846
1231207,32970.65099830725
1231213,30145.764547790965
1231242,18084.22017828691
1231243,17593.50394789599
1231244,21341.48943639808
1231245,24783.379702618353
1231246,18978.45384199564
1231250,28828.379519785765
1231262,37690.09490904831
1231264,28368.43545744397
1231265,32970.65099830725
1231267,24413.637927623484
1231269,21069.26623914236
1231275,28738.305870197266
1231276,26262.57060904959
1231284,17273.23801604205
1231297,22630.16310164724
1231298,27920.85953230797
1231299,22997.57738168694
1231300,15284.551811873844
1231301,42748.61766998159
1231318,18232.528462086633
1231319,38296.3229368523
1231320,14777.20681694877
1231324,30027.883995197266
1231326,24120.222398479633
1231331,33661.588863492885
1231332,39298.21059157401
1231333,42369.18751551811
1231334,60179.43371865599
1231336,22490.33231142031
1231340,25939.54426032774
1231342,31285.228083320188
1231344,48326.254814092696
1231346,18220.368613353665
1231347,20622.725841306165
1231363,21039.335726337828
1231382,22589.079677748578
1231387,17595.699094099058
1231394,32200.421781829016
1231395,29809.28989504648
1231396,33315.08719461484
1231397,30090.63860755473
1231398,41160.27969289482
1231402,32646.68981349888
1231405,13181.397826137569
1231418,20569.132704595453
1231427,24623.961174918997
1231432,30553.68339694791
1231438,25621.860226084973
1231439,12397.408614968335
1231440,16166.366630527289
1231441,28930.493871561957
1231444,18052.325755618378
1231445,14466.32677301843
1231446,57959.93068164979
1231447,29366.356498571084
1231449,14092.648995913862
1231451,37776.18949149453
1231453,28691.060743038786
1231457,55877.33270222174
4244769,12080.087135008223
4245421,12654.592932965916
4245631,16791.527129145627
4245744,14107.543110571834
4245803,50460.17835877657
4245945,44802.379315983315
4245946,40927.93319766618
4245963,38953.49231362845
4245974,33740.07565701365
4245977,42729.95140550753
4246000,45582.46763927376
4246035,25150.30441333692
4246304,28575.887146885478
4246330,29006.131797017064
4246394,33614.5757483522
4246516,43043.80050530965
4247100,54384.09687317015
4247186,38965.514686337054
4247558,18413.911470407438
4247587,16437.086089961616
4247591,17597.407489052373
4247806,15257.583457843331
4247847,22653.500271335994
4247848,22358.829005102227
4248148,20419.141773216466
4248188,17781.98608866133
4248195,17388.387063503484
4248592,16062.834391443374
4248639,27908.826597604755
4248804,31587.9676428471
4249085,42355.587315269004
4249434,13641.439420225317
4249500,15146.18253785423
4249501,15211.607956603799
4249564,16312.740182237427
4249598,15700.084845969375
4249657,17849.792593569513
4249784,20118.52991415498
4249870,20179.55124842692
4249900,20324.273470649143
4250006,20403.241035065723
4250011,20811.53607813269
4250165,22659.10536260444
4250166,22322.373282660967
4250170,20693.014727801008
4250180,21167.060169596494
4250181,21048.754182382374
4250187,21167.060169596494
4250189,21595.345091473282
4250195,20693.014727801008
4250196,23098.547459607682
4250532,19989.116079837346
4250533,21404.192369110813
4250720,22983.41104269147
4250723,21417.819939234178
4250724,25013.869965533126
4250736,23130.128427251148
4250737,23853.369965533126
4250740,21417.819939234178
4250761,24555.627563548427
4251102,27985.01685202053
4251551,34794.16347997762
4251556,29084.43657243303
4251567,31730.275747840275
4251571,27166.66459669072
4251577,31523.19241450695
4251578,28145.831263357384
4251599,27888.910239820565
4251600,34798.93766412682
4251932,15148.386082206624
4252078,32996.17042153322
4252090,32996.17042153322
4252210,31311.8719128094
4252211,35505.04550747884
4252220,33269.306135739476
4252230,33708.873644845
4252433,35423.82962962025
4252435,37220.14636242305
4252518,35585.236401660884
4252528,21466.4833558183
4252745,35830.28591674064
4252771,38382.57119309494
4253077,70059.51107715812
4253122,38255.754970970724
4253168,79142.60374676493
4253319,26727.217303873458
4253334,26704.012284756864
4253816,18615.955532623153
4253821,24274.264286111335
4254197,21377.45787198912
4254420,21096.014131905675
4254430,20292.601887523808
4254432,20731.560220857144
4255593,36398.22944653142
4256309,29680.81340932048
4256767,20720.699503565815
4256944,21339.816649950062
4256946,21105.931888557032
4256949,23516.274877395135
4257562,26396.224460663605
4257625,16243.841872029754
4257911,26671.689375188795
4258258,22415.028748802753
4258379,29373.19365097817
4258743,39630.96851682379
4258746,38717.66423967035
4259415,38749.76289281432
4259422,38749.76289281432
4259441,38725.23081037255
4259443,38777.46819496723
4259495,27080.05897034467
4259919,23248.773171087574
4260544,56794.96282137482
4261266,26667.342334931156
4261719,29638.02104779465
4261850,20654.927223391547
4262040,28902.742516985938
4262383,30543.80300158647
4262648,40171.8695498473
4263175,43524.33346947525
4263629,20758.347996710036
4263635,20454.29631922086
4263640,26627.70959592411
4263743,14979.714787379431
4263815,14805.17510667568
4263994,16879.85951364018
4264243,23264.612885455834
4264883,16253.636616410857
4264937,40566.319186919034
4265049,32739.80993411044
4265438,47031.40263046851
4265461,39618.34424669757
4265929,36385.713023485376
4265934,39390.1546570045
4266464,21779.84590559402
4266504,22096.765925423046
4266674,53707.098122438925
4266675,57248.84608218902
4266764,29091.620943856622
4266861,39331.34894882379
4266946,17919.53328168542
4267214,22907.108684003906
4267312,22874.679903016444
4267490,29386.75161470474
4267760,28051.02091664785
4267763,25276.587409838183
4267780,31190.537199835766
4268060,39192.873951950154
4268061,45694.61188383233
4268197,27704.95673419923
4268315,19646.801597471585
4268505,39512.994925328996
4268714,10815.531482399012
4268732,18428.652524376208
4269337,38748.78841750365
4269357,43810.371705092286
4269612,22535.92294431271
4269613,24374.267724532492
4269930,33382.38380390269
4270060,20437.627572080695
4270062,17376.874945321495
4270063,22345.743535065078
4270064,17368.92132581256
4270066,16043.274266913857
4270914,20563.597389540995
4270948,20933.12160488458
4271189,15940.295732045732
4271195,16112.869388475086
4271342,17608.45876154182
4272082,24478.83222374031
4272591,22670.734489713763
4273027,37052.992989069324
4273392,50704.05614525253
4273722,39039.2348217994
4273931,20008.96075292312
4274690,22628.471626643695
4274691,22449.072579971587
4274696,20826.717909815612
4274697,21699.472255461365
